Actual,Predicted
16567.69,24732.979
16894.4,12912.193
18365.1,13677.311
18378.16,17249.768
23510.49,20022.46
36988.49,29501.037
54060.1,29528.088
20124.22,21108.38
20113.03,11093.982
21140.07,15779.427
22366.88,18045.838
22107.7,23946.041
28952.86,21652.568
57592.12,33850.543
34684.21,40639.88
16976.19,39148.36
16347.6,15513.121
17147.44,10179.145
18164.2,13931.682
18517.79,17108.768
16963.55,18197.531
16065.49,16305.215
17666.0,16361.859
17558.82,16896.783
16633.41,17475.377
15722.82,15838.624
17823.37,16969.01
16566.18,17525.64
16348.06,15959.49
15731.18,16043.865
16628.31,15886.5
16119.92,16421.688
17330.7,15472.19
16286.4,17131.201
16680.24,15956.057
18322.37,17433.307
19616.22,17110.738
19251.5,19129.299
18947.81,18825.176
21904.47,20271.006
22764.01,21611.225
24185.27,24122.48
27390.81,27898.482
44481.38,47018.605
43353.09,45171.402
43753.43,43734.227
41556.23,43675.387
54322.24,47059.496
50581.06,54868.438
46085.47,50259.336
47080.12,46777.668
52608.51,50898.047
48563.69,49911.043
47346.32,47043.902
44796.03,47765.473
46529.68,45254.48
51805.88,48879.473
43991.18,48821.832
45561.85,46790.816
45456.23,53634.68
50501.3,49704.555
46717.76,46842.918
44411.23,46880.605
45817.07,48250.93
47425.29,49372.42
49439.58,46864.65
46637.48,47017.504
46075.0,46624.242
47629.14,45697.527
49771.92,49130.066
44411.95,47903.95
45108.22,45320.715
45008.22,45950.67
49424.06,48573.375
46729.91,47945.395
46350.97,46072.133
44972.52,47241.375
50995.5,45810.613
47344.5,53541.64
44493.61,45838.984
43541.07,45025.92
45784.76,44694.504
48577.08,48141.38
42112.67,45790.54
42354.72,43293.582
43134.88,43527.586
13926.04,10687.282
13822.49,13124.648
11702.08,13276.465
10613.17,11796.951
12485.78,13409.027
12388.85,14833.359
10237.78,13429.164
10502.4,10069.153
11387.31,11247.652
11925.71,10980.522
8845.73,11416.15
7910.22,9146.976
9129.23,8135.988
9335.24,10364.295
7927.73,9073.044
8647.36,8443.34
8635.62,8547.5
10655.35,9734.338
10342.72,9618.689
8609.82,9851.631
8345.33,8844.919
7175.77,9016.353
8614.64,8005.765
8016.26,8551.864
7301.41,8134.9644
7577.59,7311.726
8473.71,8734.461
13126.15,9091.045
20126.95,13405.223
22716.7,20472.75
30331.69,24053.84
28257.3,31371.49
31905.97,29330.111
43712.78,35244.734
50701.3,37599.074
18368.51,48159.543
14288.22,12565.0625
13403.63,9381.043
13085.95,12498.743
11676.98,15528.085
10487.17,12041.32
8548.87,11121.412
9350.9,10122.151
40925.76,39924.426
36582.36,38572.97
33780.2,38416.395
33613.91,35513.16
40274.83,40588.76
39305.13,40956.953
36550.46,38610.65
34953.85,36050.633
38459.98,37707.53
38934.77,37141.074
38125.32,36669.383
36586.52,37211.25
37718.51,34075.312
42060.21,39805.805
37449.26,39672.83
36350.03,39807.29
36894.54,36544.746
41897.55,41977.043
35840.06,38881.27
34536.29,36231.914
38270.34,36998.27
41566.55,40668.523
41124.27,39725.215
39019.74,39372.156
37400.31,38750.664
39758.77,37640.5
44936.96,41193.26
38073.91,42339.12
38080.05,38122.33
35197.59,39425.91
41305.39,40544.26
40343.83,39872.164
38105.9,38426.473
36674.67,37801.234
37802.97,37960.008
39549.27,41131.215
35044.06,37464.887
34507.34,34991.406
34647.33,35245.83
39311.93,38683.387
35446.18,37439.598
35549.19,35749.168
36292.6,35259.004
23105.81,33975.11
19281.61,22994.916
19298.42,18977.77
21376.42,20693.055
28307.43,26805.168
38096.04,30724.578
46219.96,33723.22
30797.88,34420.73
30642.53,30541.725
25492.21,31748.45
29345.72,25086.91
25442.13,29186.303
22392.09,24335.79
28386.81,25513.566
18458.33,27725.346
16645.01,22160.906
17170.39,17130.746
18953.07,21813.367
17277.63,18175.188
17955.73,17399.098
18625.67,18773.355
17233.25,20286.342
24752.99,18493.178
21376.63,23100.93
24337.24,22086.746
20233.9,22927.098
19684.48,23739.848
18089.61,21311.21
17896.46,19266.543
14105.4,19308.316
17615.28,18238.602
18232.46,18745.768
15440.65,17824.168
22446.23,16411.98
18615.76,20752.834
18236.15,21500.518
19369.52,18282.295
25798.78,19947.268
22560.39,25130.186
25508.81,24533.148
20920.03,26209.3
20413.83,23596.436
25846.94,23231.377
3665.25,5397.3564
2460.92,3150.6848
2427.46,2870.0078
1649.4,3515.5388
3981.09,2546.236
7338.85,4477.93
4223.42,9734.444
3784.06,4115.035
6464.52,4417.0215
4183.3,6195.651
3905.72,4102.8726
2856.83,4238.7627
4540.27,2754.7502
4764.43,4323.1543
4500.12,4187.1934
2988.96,4424.5684
3319.32,3282.6628
4658.18,3912.7651
3574.83,4068.8438
6030.81,3362.4678
5131.26,5076.0376
3249.75,4971.983
4888.46,3419.0325
4087.58,4535.992
4870.31,4000.1804
4774.5,4329.9775
2828.03,4798.4946
2776.97,3327.349
3496.53,3038.9067
2545.65,3620.5505
3412.58,3081.1384
-139.65,3225.6917
2725.3,866.7925
2626.5,2633.3113
2987.07,2415.2002
2576.64,5005.0015
3073.31,2554.923
4159.51,2924.7725
3168.68,3724.2979
3843.29,3319.5938
3788.59,3466.7227
3496.69,3936.8264
4032.5,3617.3428
12377.76,28502.125
9194.61,14382.313
10189.61,10692.044
11228.15,11618.698
16556.71,14070.662
21619.05,19301.078
16849.62,23682.068
15956.87,17092.918
16473.91,18512.834
17500.24,17254.22
20690.01,18111.383
15628.59,20233.37
18684.0,14893.982
27171.41,20167.555
21302.3,25684.1
19056.92,24592.777
18704.53,19960.05
22956.83,23972.053
23036.8,22596.17
19180.11,22623.543
28671.98,21124.742
31568.92,30791.184
30052.56,29101.338
26249.22,28260.652
24777.12,28826.29
24077.39,25017.963
27364.96,26608.506
18427.17,26583.83
16528.1,19895.555
17171.35,19220.334
16916.29,21280.818
16552.49,18577.244
16256.91,16741.385
15159.94,17618.758
15802.09,16970.553
16941.42,18060.37
15525.82,17012.174
22542.44,15664.115
22343.24,21147.842
22071.39,23228.24
20212.71,22267.514
21937.45,22476.006
21449.85,25433.072
36797.0,36088.812
34033.89,34720.758
35356.12,34556.746
34644.25,34491.758
40069.47,39890.555
38317.89,40544.43
37244.73,37854.13
37204.72,36186.63
40307.19,39078.14
36553.82,38090.63
36141.27,35807.305
33758.45,36082.203
37745.71,32998.54
41917.56,39180.316
37295.29,38203.79
36930.94,37960.29
38531.76,37391.24
41589.1,46356.65
37702.53,38138.977
37817.25,37026.582
39067.0,39109.473
41039.74,40106.105
40236.23,39865.855
38163.76,38386.03
37693.88,38523.95
37647.44,36612.56
41524.67,40617.117
36130.01,38752.05
37797.31,36780.94
36981.9,38349.395
40098.84,41421.152
37269.92,37978.75
36294.18,36715.098
33855.28,36862.34
37666.92,35299.574
38666.21,39042.043
37346.83,35213.36
36404.63,35973.945
37254.84,36611.707
42663.75,40555.613
37248.47,38928.133
38668.75,37371.94
39255.35,37711.258
20705.21,28104.54
15416.12,20052.676
13332.75,15346.476
14728.57,14118.205
19427.31,20131.633
20985.41,21326.03
23867.82,21925.969
25957.89,21310.87
30503.3,24951.113
28291.68,27854.19
37941.84,27132.408
33541.36,34360.758
50382.47,30280.799
41235.34,43072.36
33136.94,40491.332
28111.87,34241.67
30359.94,33713.953
31552.3,34384.84
28043.48,29948.883
26160.37,27924.016
29338.57,29304.5
35001.66,31416.697
30307.11,33151.094
30249.01,29452.973
28249.43,30690.512
25081.23,28186.535
32851.76,28495.86
21464.73,30359.918
22594.18,21706.123
22921.21,23188.295
23780.97,27020.803
20400.88,23741.572
23503.86,20141.645
26262.95,22465.832
41634.69,24955.627
42920.95,37050.094
31882.98,34392.348
